# Examples from HP's own documentation, as test cases.
#
# Source: "Command Tree 13217", the calculator's built-in help tree extracted
# to PDF, published at https://www.hpcalc.org/prime/docs/ (commandtree.zip).
# It is the same text the [Help] key shows on the calculator.
#
# One case per line:   EXPRESSION | RESULT
#
# These are HP's stated results, not measurements taken here, and the dump is
# from firmware 13217 while this kit's reference is 2.4.15515. So a case that
# fails is a divergence to investigate, not automatically a bug in the
# interpreter -- but every one found so far was.
#
# Only the expression/result pairs are reproduced; the surrounding prose is
# HP's. Cases involving complex numbers or CAS objects are left out because
# the interpreter does not cover those types at all.
#
# Regenerate with tests/hp_examples_extract.py if HP publishes a newer dump.

ABS(-3.14) | 3.14
ABS([[1,2],[3,4]]) | 5.47722557505
CEILING(-3.2) | -3
CEILING(3.2) | 4
CEILING({3.2,-3.2}) | {4,-3}
CONCAT(1,2,3,4) | {1,2,3,4}
CONCAT({1,2,3},4) | {1,2,3,4}
CONCAT({1,2},3,{{4,5},6,{7,8}}) | {1,2,3,{4,5},6,{7,8}}
DET([[1,2],[3,4]]) | -2
DET({[[1,2],[5,6]],[[3,4],[-6,-2]]}) | {-4,18}
DIM("12345") | 5
DIM([[1,2],[4,5],[7,8]]) | {3,2}
EXP(5) | 148.413159103
EXP({-2.3,0}) | {0.100258843723,1}
EXPR("2+3") | 5
FLOOR(-3.2) | -4
FLOOR(3.2) | 3
FLOOR({3.2,-3.2}) | {3,-4}
FP(-23.2) | -0.2
FP(23.2) | 0.2
FP({23.2,15+1/4,51/2,10-4/5}) | {0.2,0.25,0.5,0.2}
IDENMAT(2) | [[1,0],[0,1]]
IDENMAT({2,3}) | {[[1,0],[0,1]],[[1,0,0],[0,1,0],[0,0,1]]}
INSTRING("ab","abc") | 0
INSTRING("banana","na") | 3
IP(-23.2) | -23
IP(23.2) | 23
IP({23.2,15+1/4,51/2,10-4/5}) | {23,15,25,9}
LEFT("MOMOGUMBO",3) | "MOM"
LN(1) | 0
LN({0.1,1}) | {-2.30258509299,0}
LOG(8) | 0.903089986992
LOG(8,2) | 3
LOG({100,10}) | {2,1}
LOG({8,27,10000},{2,3,10}) | {3,3,4}
MAX(210,25) | 210
MAX(8/3,11/4) | 2.75
MAX({1,8,2}) | 8
MAX({1,8,2},{2,4,6}) | {2,8,6}
MID("MOMOGUMBO",3,5) | "MOGUM"
MID("PUDGE",4) | "GE"
MIN(210,25) | 25
MIN(8/3,11/4) | 2.6667
MIN({1,8,2}) | 1
MIN({1,8,2},{2,4,6}) | {1,4,2}
RIGHT("MOMOGUMBO",5) | "GUMBO"
ROUND(7.8676,-2) | 7.9
ROUND(7.8676,2) | 7.87
ROUND({22/6,7/6,13/6},{-3,3,4}) | {3.67,1.167,2.1667}
RREF([[1,-2,1],[3,4,-1]]) | [[1,0,0.2],[0,1,-0.4]]
RREF({[[-2,2,1],[1,4,0]],[[1,3,1],[3,6,9]]}) | {[[1,0,-0.4],[0,1,0.1]],[[1,0,7],[0,1,-2]]}
SIGN(2) | 1
SIZE([[1,2,3], [4,5,6]]) | [2 3]
SIZE({0,1,2,3}) | 4
SIZE({1,2,3,4,5}) | 5
SORT({"foo","bar","bra"}) | {"bar","bra","foo"}
SORT({"foo","bar","bra"},2) | {"bar","foo","bra"}
SORT({2,9,5,3}) | {2,3,5,9}
SORT({{10,2,7,6,9},{5,9,8,6,9},{4,10,3,1,6},{7,6,1,8,6}},3) | {{7,6,1,8,6},{4,10,3,1,6},{10,2,7,6,9},{5,9,8,6,9}}
TRN([[1,2],[3,4]]) | [[1,3],[2,4]]
TRN({[[5,2],[1,3]],[[2,9],[7,8]]}) | {[[5,1],[2,3]],[[2,7],[9,8]]}
